159,10,1360.97,488.90,1403.71,564.17,1,-1,-1,-1
159,13,941.81,441.83,1032.31,652.76,1,-1,-1,-1
159,44,254.34,438.17,317.82,606.17,1,-1,-1,-1
159,1,626.18,458.96,675.23,579.94,1,-1,-1,-1
159,14,1386.75,450.96,1501.13,704.26,1,-1,-1,-1
159,64,1411.54,477.26,1471.24,621.85,1,-1,-1,-1
160,32,523.06,466.42,571.38,576.85,1,-1,-1,-1
160,36,605.13,465.82,650.91,578.81,1,-1,-1,-1
160,38,1702.93,459.83,1843.93,790.81,1,-1,-1,-1
160,10,1360.71,488.88,1403.45,563.93,1,-1,-1,-1
160,13,945.72,441.85,1036.46,652.79,1,-1,-1,-1
160,44,253.07,438.60,316.21,605.97,1,-1,-1,-1
160,1,625.55,459.60,674.03,579.23,1,-1,-1,-1
160,14,1382.72,450.29,1497.41,703.98,1,-1,-1,-1
160,64,1404.46,475.07,1466.47,624.20,1,-1,-1,-1
160,3,1630.86,491.78,1697.94,607.62,1,-1,-1,-1
161,32,521.17,466.72,569.34,576.84,1,-1,-1,-1
161,36,604.22,465.83,649.60,578.16,1,-1,-1,-1
161,38,1703.07,459.85,1843.81,790.13,1,-1,-1,-1
161,10,1360.49,488.88,1402.16,561.87,1,-1,-1,-1
161,13,950.44,441.87,1041.15,652.15,1,-1,-1,-1
161,44,252.36,438.78,315.19,605.24,1,-1,-1,-1
161,1,624.59,459.85,673.07,579.63,1,-1,-1,-1
161,14,1379.96,451.37,1494.22,703.88,1,-1,-1,-1
161,64,1399.65,474.52,1462.36,625.32,1,-1,-1,-1
161,3,1627.06,490.47,1694.45,606.84,1,-1,-1,-1
162,32,519.35,466.18,567.81,576.85,1,-1,-1,-1
162,36,602.98,466.51,647.46,576.60,1,-1,-1,-1
162,38,1702.88,458.55,1844.03,789.89,1,-1,-1,-1
162,10,1360.23,488.22,1401.86,561.10,1,-1,-1,-1
162,13,954.13,442.55,1044.72,651.92,1,-1,-1,-1
162,44,251.99,438.19,314.94,604.98,1,-1,-1,-1
162,1,623.52,459.28,672.20,579.79,1,-1,-1,-1
162,14,1376.11,451.78,1490.17,703.86,1,-1,-1,-1
162,3,1623.89,490.80,1691.04,606.66,1,-1,-1,-1
163,32,517.77,465.98,566.26,576.87,1,-1,-1,-1
163,36,601.12,466.11,645.48,576.03,1,-1,-1,-1
163,38,1702.32,457.40,1843.94,789.82,1,-1,-1,-1
163,10,1359.74,487.32,1401.49,560.18,1,-1,-1,-1
163,13,958.36,442.81,1048.90,651.19,1,-1,-1,-1
163,44,251.48,438.64,314.57,605.55,1,-1,-1,-1
163,1,621.86,459.07,670.58,579.86,1,-1,-1,-1
163,14,1372.69,451.27,1486.93,703.86,1,-1,-1,-1
163,3,1620.62,490.92,1687.29,605.94,1,-1,-1,-1
164,32,515.55,465.92,564.12,576.88,1,-1,-1,-1
164,36,600.05,466.64,643.90,575.17,1,-1,-1,-1
164,38,1702.44,457.65,1843.57,789.15,1,-1,-1,-1
164,10,1359.49,486.33,1402.09,560.52,1,-1,-1,-1
164,13,961.70,442.91,1052.43,650.93,1,-1,-1,-1
164,44,251.18,438.16,314.58,605.78,1,-1,-1,-1
164,1,620.10,458.99,668.55,579.24,1,-1,-1,-1
164,14,1368.64,449.76,1483.45,703.87,1,-1,-1,-1
164,3,1617.90,492.37,1682.89,604.33,1,-1,-1,-1
165,32,513.47,465.24,562.68,577.56,1,-1,-1,-1
165,36,598.63,466.17,642.44,574.87,1,-1,-1,-1
165,38,1702.64,457.76,1843.29,788.25,1,-1,-1,-1
165,10,1358.52,485.32,1402.56,561.98,1,-1,-1,-1
165,13,965.88,442.95,1056.53,650.18,1,-1,-1,-1
165,44,251.06,437.98,314.61,605.87,1,-1,-1,-1
165,1,618.28,459.63,666.39,579.01,1,-1,-1,-1
165,14,1365.05,448.53,1480.52,704.54,1,-1,-1,-1
165,3,1614.85,493.59,1678.10,602.40,1,-1,-1,-1
166,32,511.95,464.34,561.67,577.81,1,-1,-1,-1
166,36,597.68,465.34,641.75,574.78,1,-1,-1,-1
166,38,1703.11,457.15,1843.47,787.26,1,-1,-1,-1
166,10,1357.73,483.64,1403.16,562.54,1,-1,-1,-1
166,13,968.73,442.31,1059.83,649.92,1,-1,-1,-1
166,44,250.91,437.26,314.75,605.91,1,-1,-1,-1
166,1,616.98,458.54,664.97,577.60,1,-1,-1,-1
166,14,1360.31,446.76,1475.82,703.49,1,-1,-1,-1
166,3,1612.53,493.31,1674.45,599.68,1,-1,-1,-1
167,32,510.40,464.00,560.41,577.92,1,-1,-1,-1
167,36,596.88,464.38,641.37,574.77,1,-1,-1,-1
167,38,1703.44,456.93,1843.38,786.25,1,-1,-1,-1
167,10,1355.95,482.36,1402.29,562.77,1,-1,-1,-1
167,13,973.02,442.07,1064.20,649.17,1,-1,-1,-1
167,44,250.98,437.00,314.71,605.27,1,-1,-1,-1
167,1,616.05,457.47,664.32,577.08,1,-1,-1,-1
167,14,1354.77,446.76,1470.15,703.75,1,-1,-1,-1
167,3,1609.77,493.19,1670.53,597.39,1,-1,-1,-1
168,32,508.37,463.89,558.20,577.30,1,-1,-1,-1
168,36,595.30,464.02,639.96,574.78,1,-1,-1,-1
168,38,1703.43,456.86,1842.83,785.23,1,-1,-1,-1
168,10,1354.66,482.54,1400.61,562.22,1,-1,-1,-1
168,13,976.11,441.32,1067.39,648.24,1,-1,-1,-1
168,44,251.00,436.91,314.72,605.03,1,-1,-1,-1
168,1,614.30,456.42,662.94,576.90,1,-1,-1,-1
168,14,1348.67,445.46,1464.38,703.86,1,-1,-1,-1
168,3,1608.22,493.82,1667.90,595.95,1,-1,-1,-1
169,32,506.50,463.20,556.61,577.07,1,-1,-1,-1
169,36,593.43,463.90,638.17,574.80,1,-1,-1,-1
169,38,1703.46,456.85,1842.59,784.86,1,-1,-1,-1
169,10,1353.89,482.64,1399.61,562.01,1,-1,-1,-1
169,13,979.99,439.72,1071.56,647.25,1,-1,-1,-1
169,44,250.53,436.89,314.56,605.61,1,-1,-1,-1
169,1,612.37,456.03,661.15,576.85,1,-1,-1,-1
169,14,1344.21,444.32,1460.03,703.91,1,-1,-1,-1
169,3,1606.20,493.35,1665.95,595.50,1,-1,-1,-1
170,32,505.29,462.95,555.31,576.32,1,-1,-1,-1
170,36,592.27,463.20,637.37,574.82,1,-1,-1,-1
170,38,1703.38,456.20,1842.59,784.75,1,-1,-1,-1
170,10,1353.13,482.70,1398.41,561.28,1,-1,-1,-1
170,13,983.67,439.12,1075.27,646.90,1,-1,-1,-1
170,44,250.33,436.89,314.54,605.84,1,-1,-1,-1
170,1,610.36,455.90,659.21,576.84,1,-1,-1,-1
170,14,1339.50,443.25,1455.13,703.27,1,-1,-1,-1
170,3,1602.23,492.50,1663.29,596.75,1,-1,-1,-1
171,32,504.08,462.21,554.38,576.05,1,-1,-1,-1
171,36,591.25,461.64,637.09,574.84,1,-1,-1,-1
171,38,1703.23,455.96,1842.06,784.07,1,-1,-1,-1
171,10,1350.58,478.12,1400.25,566.29,1,-1,-1,-1
171,13,987.96,438.91,1079.44,646.78,1,-1,-1,-1
171,44,250.25,436.89,314.55,605.92,1,-1,-1,-1
171,1,607.79,455.86,656.44,576.19,1,-1,-1,-1
171,14,1336.00,442.87,1451.35,703.03,1,-1,-1,-1
171,3,1596.36,490.84,1658.24,596.58,1,-1,-1,-1
172,32,503.01,461.94,553.44,575.95,1,-1,-1,-1
172,36,590.66,459.74,637.27,574.86,1,-1,-1,-1
172,38,1703.34,455.88,1841.70,783.17,1,-1,-1,-1
172,10,1349.98,477.08,1399.32,566.22,1,-1,-1,-1
172,13,991.68,438.85,1082.60,646.10,1,-1,-1,-1
172,44,250.21,436.91,314.59,605.96,1,-1,-1,-1
172,1,605.71,455.19,654.64,575.95,1,-1,-1,-1
172,14,1332.67,443.41,1446.98,701.63,1,-1,-1,-1
172,3,1592.08,490.89,1654.00,596.56,1,-1,-1,-1
173,32,501.96,462.51,551.87,575.26,1,-1,-1,-1
173,36,589.45,459.04,636.45,574.87,1,-1,-1,-1
173,38,1700.53,455.20,1839.12,783.52,1,-1,-1,-1
173,10,1348.30,474.12,1399.79,568.76,1,-1,-1,-1
173,13,995.22,439.50,1085.33,645.86,1,-1,-1,-1
173,44,249.52,436.92,313.97,605.97,1,-1,-1,-1
173,1,604.24,455.62,652.78,575.22,1,-1,-1,-1
173,14,1328.04,443.64,1441.75,701.11,1,-1,-1,-1
173,3,1588.95,490.74,1650.49,595.76,1,-1,-1,-1
173,75,1540.60,468.22,1585.83,586.77,1,-1,-1,-1
174,32,500.41,462.08,549.90,573.68,1,-1,-1,-1
174,36,586.76,458.80,633.86,574.89,1,-1,-1,-1
174,38,1698.61,454.96,1837.05,783.01,1,-1,-1,-1
174,10,1347.34,473.02,1399.69,569.24,1,-1,-1,-1
174,13,998.38,439.10,1088.22,645.79,1,-1,-1,-1
174,44,249.15,436.26,313.86,605.98,1,-1,-1,-1
174,1,601.08,455.79,649.51,574.95,1,-1,-1,-1
174,14,1323.41,442.42,1437.70,701.59,1,-1,-1,-1
174,75,1533.69,466.46,1580.26,588.50,1,-1,-1,-1
175,32,497.75,461.27,547.37,573.10,1,-1,-1,-1
175,36,584.47,458.73,631.59,574.90,1,-1,-1,-1
175,38,1697.75,454.88,1835.77,782.17,1,-1,-1,-1
175,13,1001.62,438.29,1090.96,645.12,1,-1,-1,-1
175,44,248.46,436.02,313.07,605.33,1,-1,-1,-1
175,1,597.96,455.20,646.38,574.20,1,-1,-1,-1
175,14,1318.69,442.63,1432.85,701.78,1,-1,-1,-1
175,75,1528.70,465.17,1576.26,589.78,1,-1,-1,-1
176,32,494.69,460.31,544.63,572.90,1,-1,-1,-1
176,36,581.13,458.72,628.03,574.25,1,-1,-1,-1
176,38,1696.81,454.86,1834.63,781.88,1,-1,-1,-1
176,2,1372.87,476.99,1417.26,566.04,1,-1,-1,-1
176,13,1004.22,437.33,1093.65,645.55,1,-1,-1,-1
176,44,247.43,435.94,312.24,605.74,1,-1,-1,-1
176,1,593.52,454.99,641.98,573.94,1,-1,-1,-1
176,14,1312.99,443.39,1426.69,701.86,1,-1,-1,-1
176,75,1525.86,464.77,1573.50,589.48,1,-1,-1,-1
177,32,492.12,460.63,541.83,572.83,1,-1,-1,-1
177,36,577.44,458.74,624.59,574.67,1,-1,-1,-1
177,38,1693.47,454.87,1831.27,781.79,1,-1,-1,-1
177,2,1376.23,479.59,1418.09,564.16,1,-1,-1,-1
177,13,1006.36,436.99,1095.23,645.06,1,-1,-1,-1
177,44,244.69,435.92,309.67,605.90,1,-1,-1,-1
177,1,590.31,455.58,638.71,574.51,1,-1,-1,-1
177,14,1307.32,444.36,1420.27,701.23,1,-1,-1,-1
177,75,1525.65,466.06,1572.76,589.33,1,-1,-1,-1
178,32,489.25,460.76,538.84,572.83,1,-1,-1,-1
178,36,573.57,458.77,620.63,574.18,1,-1,-1,-1
178,38,1691.29,454.88,1829.00,781.77,1,-1,-1,-1
178,2,1377.06,483.15,1416.35,559.11,1,-1,-1,-1
178,13,1009.44,436.87,1097.92,644.89,1,-1,-1,-1
178,44,241.55,435.26,306.88,605.96,1,-1,-1,-1
178,1,587.99,455.43,636.34,574.24,1,-1,-1,-1
178,14,1300.12,444.07,1413.34,701.67,1,-1,-1,-1
178,3,1558.38,490.00,1620.46,595.73,1,-1,-1,-1
178,75,1526.11,467.26,1572.30,587.87,1,-1,-1,-1
179,32,486.40,460.82,535.66,572.17,1,-1,-1,-1
179,36,570.17,458.79,617.24,574.00,1,-1,-1,-1
179,38,1686.60,454.23,1824.81,782.44,1,-1,-1,-1
179,2,1376.72,484.16,1415.56,557.71,1,-1,-1,-1
179,13,1011.85,437.50,1099.41,644.18,1,-1,-1,-1
179,44,238.40,435.01,303.88,605.98,1,-1,-1,-1
179,1,584.22,455.06,632.58,573.99,1,-1,-1,-1
179,14,1293.09,444.63,1406.15,701.84,1,-1,-1,-1
179,3,1553.93,489.85,1615.83,595.29,1,-1,-1,-1
179,75,1527.70,466.35,1573.06,584.57,1,-1,-1,-1
180,32,483.54,461.52,532.42,571.94,1,-1,-1,-1
180,36,566.12,458.82,612.93,573.28,1,-1,-1,-1
180,38,1682.80,452.67,1821.40,782.05,1,-1,-1,-1
180,2,1376.14,483.60,1415.06,556.66,1,-1,-1,-1
180,13,1013.79,437.75,1100.68,643.27,1,-1,-1,-1
180,44,235.91,434.93,301.47,605.99,1,-1,-1,-1
180,1,582.60,455.64,630.69,573.91,1,-1,-1,-1
180,14,1285.50,444.18,1398.84,701.91,1,-1,-1,-1
180,75,1528.85,465.34,1573.65,582.01,1,-1,-1,-1
181,32,479.89,461.79,528.64,571.87,1,-1,-1,-1
181,36,562.31,458.84,609.13,573.01,1,-1,-1,-1
181,38,1678.92,452.09,1817.39,781.26,1,-1,-1,-1
181,10,1344.86,479.09,1387.61,558.91,1,-1,-1,-1
181,2,1373.81,483.38,1412.67,555.69,1,-1,-1,-1
181,13,1014.73,437.85,1101.38,642.94,1,-1,-1,-1
181,44,233.51,434.90,298.81,605.34,1,-1,-1,-1
181,1,579.63,455.85,627.19,573.22,1,-1,-1,-1
181,14,1278.32,444.02,1391.55,701.28,1,-1,-1,-1
181,75,1529.87,464.31,1574.10,579.05,1,-1,-1,-1
182,32,476.45,461.90,524.83,571.19,1,-1,-1,-1
182,36,558.52,459.52,604.95,572.26,1,-1,-1,-1
182,38,1676.71,451.89,1814.77,780.31,1,-1,-1,-1
182,10,1341.37,480.51,1382.00,557.34,1,-1,-1,-1
182,2,1371.23,483.26,1410.14,555.46,1,-1,-1,-1
182,13,1015.94,437.90,1102.56,642.83,1,-1,-1,-1
182,44,229.63,434.90,294.92,605.09,1,-1,-1,-1
182,1,576.89,456.59,623.72,572.31,1,-1,-1,-1
182,14,1270.63,443.96,1383.62,700.38,1,-1,-1,-1
182,75,1530.56,463.94,1574.07,576.65,1,-1,-1,-1
183,32,472.60,461.94,520.83,570.95,1,-1,-1,-1
183,36,553.53,459.79,599.83,571.99,1,-1,-1,-1
183,38,1674.77,451.83,1812.39,779.30,1,-1,-1,-1
183,10,1337.00,480.17,1376.39,555.54,1,-1,-1,-1
183,2,1369.93,483.90,1408.35,554.75,1,-1,-1,-1
183,13,1017.73,437.92,1104.12,642.15,1,-1,-1,-1
183,44,226.60,434.91,291.83,605.00,1,-1,-1,-1
183,1,573.31,456.88,619.84,571.98,1,-1,-1,-1
183,14,1262.75,443.95,1375.46,699.39,1,-1,-1,-1
183,75,1530.32,463.16,1572.62,572.43,1,-1,-1,-1
184,32,468.60,461.96,516.77,570.87,1,-1,-1,-1
184,36,548.93,459.89,594.89,571.23,1,-1,-1,-1
184,38,1671.20,451.16,1808.53,778.28,1,-1,-1,-1
184,10,1331.65,479.36,1370.81,554.93,1,-1,-1,-1
184,2,1365.95,483.41,1405.09,555.26,1,-1,-1,-1
184,13,1019.72,437.94,1105.83,641.24,1,-1,-1,-1
184,44,223.06,434.26,288.57,604.97,1,-1,-1,-1
184,1,569.81,456.98,616.11,571.87,1,-1,-1,-1
184,14,1255.87,442.62,1368.81,698.36,1,-1,-1,-1
184,75,1529.64,462.65,1571.50,570.79,1,-1,-1,-1
185,32,464.68,461.97,512.57,570.19,1,-1,-1,-1
185,36,544.28,459.94,590.22,570.96,1,-1,-1,-1
185,38,1666.12,450.92,1803.04,777.25,1,-1,-1,-1
185,10,1326.90,479.07,1365.65,554.06,1,-1,-1,-1
185,2,1364.61,483.70,1403.10,554.35,1,-1,-1,-1
185,13,1021.06,436.62,1107.70,640.92,1,-1,-1,-1
185,44,219.42,434.02,285.16,604.96,1,-1,-1,-1
185,1,564.94,456.35,611.18,571.18,1,-1,-1,-1
185,14,1248.06,441.47,1361.40,697.99,1,-1,-1,-1
185,75,1542.24,463.63,1581.62,565.03,1,-1,-1,-1
186,32,461.32,461.98,509.12,569.95,1,-1,-1,-1
186,36,539.31,459.95,585.31,570.87,1,-1,-1,-1
186,38,1662.82,450.85,1799.21,776.22,1,-1,-1,-1
186,10,1322.16,478.97,1360.85,553.77,1,-1,-1,-1
186,2,1357.98,482.38,1398.03,555.51,1,-1,-1,-1
186,13,1023.30,435.47,1110.45,640.81,1,-1,-1,-1
186,44,214.57,433.28,280.89,605.62,1,-1,-1,-1
186,1,559.85,457.44,605.51,570.93,1,-1,-1,-1
186,14,1238.45,441.04,1351.87,697.86,1,-1,-1,-1
186,75,1547.69,463.09,1584.40,557.32,1,-1,-1,-1
187,32,456.35,461.32,504.47,569.87,1,-1,-1,-1
187,36,532.90,459.30,578.98,570.19,1,-1,-1,-1
187,38,1658.36,451.50,1793.91,775.19,1,-1,-1,-1
187,10,1318.50,478.94,1357.19,553.70,1,-1,-1,-1
187,2,1355.92,482.45,1395.59,554.89,1,-1,-1,-1
187,39,1506.61,483.00,1572.40,600.00,1,-1,-1,-1
187,13,1026.03,434.39,1113.40,640.13,1,-1,-1,-1
187,44,209.52,433.00,276.08,605.87,1,-1,-1,-1
187,1,552.81,455.19,598.78,569.53,1,-1,-1,-1
187,14,1229.36,440.89,1342.34,697.17,1,-1,-1,-1
187,75,1549.88,462.22,1584.90,552.03,1,-1,-1,-1
188,32,452.31,461.07,500.50,569.85,1,-1,-1,-1
188,36,528.50,458.40,574.90,569.94,1,-1,-1,-1
188,38,1654.83,451.75,1790.00,774.83,1,-1,-1,-1
188,10,1315.24,478.94,1353.95,553.70,1,-1,-1,-1
188,2,1351.30,482.90,1390.91,554.85,1,-1,-1,-1
188,39,1506.56,483.26,1569.19,600.05,1,-1,-1,-1
188,13,1027.38,433.33,1115.35,640.55,1,-1,-1,-1
188,44,205.82,432.91,272.27,605.31,1,-1,-1,-1
188,1,549.15,455.03,594.99,569.05,1,-1,-1,-1
188,14,1221.36,438.87,1334.57,696.26,1,-1,-1,-1
188,75,1538.03,461.24,1578.10,560.78,1,-1,-1,-1
189,32,448.01,460.98,496.07,569.20,1,-1,-1,-1
189,36,523.67,457.40,570.21,569.20,1,-1,-1,-1
189,38,1652.98,451.86,1787.95,774.72,1,-1,-1,-1
189,10,1312.14,478.94,1350.88,553.72,1,-1,-1,-1
189,2,1348.43,483.00,1387.24,553.41,1,-1,-1,-1
189,39,1503.21,483.52,1564.57,600.67,1,-1,-1,-1
189,13,1028.19,432.29,1116.27,640.07,1,-1,-1,-1
189,44,201.80,432.88,267.72,603.77,1,-1,-1,-1
189,1,543.26,454.97,588.98,568.91,1,-1,-1,-1
189,14,1213.64,437.46,1326.96,695.93,1,-1,-1,-1
189,75,1528.34,460.91,1573.70,570.87,1,-1,-1,-1
190,32,443.56,460.29,491.53,568.30,1,-1,-1,-1
190,36,518.85,456.37,565.80,568.94,1,-1,-1,-1
190,38,1647.12,451.24,1781.98,774.04,1,-1,-1,-1
190,10,1308.43,478.95,1347.19,553.75,1,-1,-1,-1
190,2,1344.61,483.04,1383.49,553.60,1,-1,-1,-1
190,39,1496.94,484.27,1556.17,599.04,1,-1,-1,-1
190,13,1029.22,431.91,1117.04,639.24,1,-1,-1,-1
190,44,197.85,432.89,263.36,602.53,1,-1,-1,-1
190,1,537.49,452.91,583.90,568.83,1,-1,-1,-1
190,14,1205.47,436.29,1319.32,696.49,1,-1,-1,-1
190,75,1525.59,461.43,1574.23,577.36,1,-1,-1,-1
191,32,438.83,460.04,486.52,567.31,1,-1,-1,-1
191,36,512.96,455.34,560.58,569.51,1,-1,-1,-1
191,38,1642.29,450.35,1777.29,773.81,1,-1,-1,-1
191,10,1304.64,479.62,1343.14,553.78,1,-1,-1,-1
191,2,1341.07,483.71,1379.78,553.68,1,-1,-1,-1
191,39,1491.39,484.58,1548.22,595.85,1,-1,-1,-1
191,13,1029.17,431.79,1116.94,638.94,1,-1,-1,-1
191,44,193.21,432.89,259.14,603.40,1,-1,-1,-1
191,1,530.91,451.53,577.52,568.14,1,-1,-1,-1
191,14,1194.96,435.21,1309.22,696.71,1,-1,-1,-1
191,75,1521.78,461.02,1572.77,581.24,1,-1,-1,-1
192,32,434.02,459.28,481.98,566.95,1,-1,-1,-1
192,36,506.94,454.30,554.81,569.08,1,-1,-1,-1
192,38,1637.44,450.03,1772.19,773.09,1,-1,-1,-1
192,10,1300.51,479.21,1339.25,553.81,1,-1,-1,-1
192,2,1336.47,483.96,1375.22,553.74,1,-1,-1,-1
192,39,1483.30,485.36,1536.86,591.39,1,-1,-1,-1
192,13,1028.79,431.76,1116.46,638.84,1,-1,-1,-1
192,44,189.68,433.56,255.61,603.73,1,-1,-1,-1
192,1,524.26,450.36,571.02,567.90,1,-1,-1,-1
192,14,1185.21,434.82,1299.20,696.15,1,-1,-1,-1
192,75,1516.06,460.87,1568.15,582.75,1,-1,-1,-1
193,32,428.89,458.35,477.25,566.84,1,-1,-1,-1
193,36,501.35,454.58,549.00,568.93,1,-1,-1,-1
193,38,1633.89,450.58,1768.28,772.83,1,-1,-1,-1
193,10,1296.57,479.05,1335.79,554.50,1,-1,-1,-1
193,2,1330.83,484.05,1369.67,553.78,1,-1,-1,-1
193,39,1475.31,485.02,1526.89,587.72,1,-1,-1,-1
193,13,1028.44,432.43,1115.70,638.82,1,-1,-1,-1
193,44,184.85,433.16,250.75,603.21,1,-1,-1,-1
193,1,517.52,449.28,564.55,567.82,1,-1,-1,-1
193,14,1176.96,436.03,1289.99,695.29,1,-1,-1,-1
193,75,1512.56,462.12,1564.47,582.65,1,-1,-1,-1
194,32,423.79,458.01,472.33,566.81,1,-1,-1,-1
194,36,495.35,453.39,543.10,568.22,1,-1,-1,-1
194,38,1628.89,449.47,1763.46,772.10,1,-1,-1,-1
194,10,1292.56,478.34,1331.99,554.10,1,-1,-1,-1
194,2,1326.69,483.41,1365.23,552.47,1,-1,-1,-1
194,39,1468.85,483.58,1518.12,582.42,1,-1,-1,-1
194,13,1027.73,432.70,1114.54,638.16,1,-1,-1,-1
194,44,179.36,432.35,245.56,603.01,1,-1,-1,-1
194,1,511.88,448.89,558.94,567.81,1,-1,-1,-1
194,14,1169.15,436.51,1281.89,694.97,1,-1,-1,-1
194,75,1510.53,461.97,1562.54,581.91,1,-1,-1,-1
195,32,418.83,457.89,467.20,566.15,1,-1,-1,-1
195,36,490.09,454.28,537.61,568.63,1,-1,-1,-1
195,38,1623.17,448.40,1757.83,771.18,1,-1,-1,-1
195,10,1288.79,477.41,1328.44,553.30,1,-1,-1,-1
195,2,1322.75,483.16,1360.90,551.33,1,-1,-1,-1
195,39,1467.55,483.17,1516.50,581.38,1,-1,-1,-1
195,13,1027.60,432.81,1114.54,638.59,1,-1,-1,-1
195,44,173.55,432.05,239.69,602.29,1,-1,-1,-1
195,1,507.04,448.76,553.95,567.82,1,-1,-1,-1
195,14,1161.74,437.37,1273.99,694.21,1,-1,-1,-1
195,75,1507.49,461.27,1559.62,580.94,1,-1,-1,-1
196,32,414.03,457.20,462.55,565.92,1,-1,-1,-1
196,36,484.83,453.97,531.91,567.47,1,-1,-1,-1
196,38,1619.16,448.01,1753.87,770.86,1,-1,-1,-1
196,10,1284.82,477.06,1324.62,553.01,1,-1,-1,-1
196,2,1318.56,482.40,1356.95,550.93,1,-1,-1,-1
196,13,1026.73,432.20,1113.96,638.77,1,-1,-1,-1
196,44,168.72,431.29,235.10,602.02,1,-1,-1,-1
196,1,502.93,448.74,549.45,567.18,1,-1,-1,-1
196,14,1154.02,437.71,1265.96,693.27,1,-1,-1,-1
196,75,1507.67,460.35,1559.94,579.89,1,-1,-1,-1
197,32,409.35,456.95,457.38,564.52,1,-1,-1,-1
197,36,479.75,454.53,526.60,567.71,1,-1,-1,-1
197,38,1614.49,447.21,1749.23,770.10,1,-1,-1,-1
197,10,1281.29,476.94,1321.51,553.57,1,-1,-1,-1
197,2,1314.62,482.78,1352.81,550.80,1,-1,-1,-1
197,13,1026.00,432.64,1113.42,639.50,1,-1,-1,-1
197,44,164.01,431.01,230.61,601.93,1,-1,-1,-1
197,1,498.02,448.75,544.21,566.95,1,-1,-1,-1
197,14,1146.72,437.84,1258.68,692.94,1,-1,-1,-1
197,75,1505.71,460.03,1558.32,580.35,1,-1,-1,-1
198,32,404.97,456.20,453.08,564.01,1,-1,-1,-1
198,36,475.04,453.43,522.48,568.47,1,-1,-1,-1
198,38,1608.78,446.27,1743.80,769.83,1,-1,-1,-1
198,10,1277.06,476.90,1317.57,553.79,1,-1,-1,-1
198,2,1311.10,482.26,1349.59,550.77,1,-1,-1,-1
198,13,1026.85,432.16,1114.02,638.47,1,-1,-1,-1
198,44,160.37,430.91,227.13,601.90,1,-1,-1,-1
198,1,492.73,448.77,538.78,566.87,1,-1,-1,-1
198,14,1139.71,437.90,1251.54,692.16,1,-1,-1,-1
198,75,1505.14,461.48,1556.51,578.64,1,-1,-1,-1
199,32,400.97,455.94,448.85,563.18,1,-1,-1,-1
199,36,470.27,454.34,517.03,568.11,1,-1,-1,-1
199,38,1604.93,446.59,1739.79,769.75,1,-1,-1,-1
199,10,1273.27,475.58,1314.56,553.88,1,-1,-1,-1
199,2,1307.26,482.06,1345.89,550.78,1,-1,-1,-1
199,13,1031.13,432.64,1114.86,630.81,1,-1,-1,-1
199,44,155.64,430.88,222.21,601.24,1,-1,-1,-1
199,1,487.36,448.79,533.20,566.85,1,-1,-1,-1
199,14,1133.04,437.26,1244.87,691.23,1,-1,-1,-1
199,75,1503.60,461.11,1555.14,578.28,1,-1,-1,-1
200,32,396.97,455.85,444.78,562.88,1,-1,-1,-1
200,36,465.39,454.71,511.80,567.97,1,-1,-1,-1
200,38,1600.32,446.07,1735.15,769.08,1,-1,-1,-1
200,10,1269.48,475.74,1310.78,553.92,1,-1,-1,-1
200,2,1302.63,481.33,1341.33,550.13,1,-1,-1,-1
200,13,1037.51,433.51,1113.73,613.80,1,-1,-1,-1
200,44,150.86,430.22,217.70,601.00,1,-1,-1,-1
200,1,483.04,449.48,528.48,566.86,1,-1,-1,-1
200,14,1126.16,436.37,1238.05,690.23,1,-1,-1,-1
200,75,1500.01,458.99,1552.45,578.16,1,-1,-1,-1
201,32,392.97,455.84,440.77,562.79,1,-1,-1,-1
201,36,461.06,453.53,508.07,568.59,1,-1,-1,-1
201,38,1597.04,445.88,1731.95,768.85,1,-1,-1,-1
201,10,1265.14,475.16,1306.59,553.28,1,-1,-1,-1
201,2,1298.78,480.40,1338.03,549.91,1,-1,-1,-1
201,13,1042.11,433.84,1113.06,601.99,1,-1,-1,-1
201,44,146.91,429.98,213.83,600.91,1,-1,-1,-1
201,1,477.45,448.42,523.10,566.87,1,-1,-1,-1
201,14,1118.91,436.04,1230.80,689.88,1,-1,-1,-1
201,75,1497.44,456.90,1550.81,578.10,1,-1,-1,-1
202,32,388.98,455.84,436.78,562.77,1,-1,-1,-1
202,36,457.07,454.40,503.43,568.17,1,-1,-1,-1
202,38,1592.89,445.17,1728.04,768.78,1,-1,-1,-1
202,10,1261.46,474.29,1303.35,553.04,1,-1,-1,-1
202,2,1295.66,479.39,1335.43,549.84,1,-1,-1,-1
202,13,1047.22,434.65,1115.47,596.60,1,-1,-1,-1
202,44,142.94,429.90,209.89,600.89,1,-1,-1,-1
202,1,472.28,448.04,517.91,566.88,1,-1,-1,-1
202,14,1111.87,435.26,1224.36,690.43,1,-1,-1,-1
202,75,1495.01,454.81,1549.82,579.39,1,-1,-1,-1
203,32,384.98,455.86,432.80,562.79,1,-1,-1,-1
203,36,453.24,452.76,500.42,568.68,1,-1,-1,-1
203,38,1589.62,444.92,1724.61,768.12,1,-1,-1,-1
203,10,1258.63,473.97,1300.54,552.30,1,-1,-1,-1
203,2,1292.27,478.37,1332.33,549.16,1,-1,-1,-1
203,13,1053.17,434.93,1119.65,592.82,1,-1,-1,-1
203,44,139.13,429.22,206.40,600.89,1,-1,-1,-1
