168,30,978.93,186.89,1019.95,294.10,1,-1,-1,-1
168,38,1564.26,510.65,1608.53,618.33,1,-1,-1,-1
168,3,1435.03,504.77,1540.71,737.65,1,-1,-1,-1
168,49,1225.45,523.55,1255.84,590.78,1,-1,-1,-1
169,6,658.41,493.64,731.79,704.99,1,-1,-1,-1
169,5,1530.72,515.36,1637.71,759.57,1,-1,-1,-1
169,8,709.86,504.24,791.05,713.29,1,-1,-1,-1
169,25,1251.38,514.86,1283.87,590.10,1,-1,-1,-1
169,28,1190.56,518.95,1220.43,591.25,1,-1,-1,-1
169,19,854.49,521.20,896.46,622.24,1,-1,-1,-1
169,30,978.65,187.85,1019.52,294.89,1,-1,-1,-1
169,38,1565.26,511.45,1607.44,614.30,1,-1,-1,-1
169,3,1426.90,505.22,1533.90,739.32,1,-1,-1,-1
169,49,1225.22,524.19,1255.93,591.81,1,-1,-1,-1
170,6,657.84,493.40,731.16,705.28,1,-1,-1,-1
170,5,1534.02,515.30,1641.52,759.88,1,-1,-1,-1
170,8,709.43,504.92,789.78,712.65,1,-1,-1,-1
170,25,1250.85,514.88,1283.43,590.14,1,-1,-1,-1
170,28,1190.15,519.22,1219.94,591.28,1,-1,-1,-1
170,19,854.37,521.84,896.22,622.27,1,-1,-1,-1
170,30,978.31,188.85,1018.95,295.17,1,-1,-1,-1
170,38,1564.49,510.47,1607.74,616.53,1,-1,-1,-1
170,3,1418.97,504.69,1527.59,740.60,1,-1,-1,-1
170,49,1225.29,523.72,1256.55,592.18,1,-1,-1,-1
171,6,657.82,493.94,730.78,705.36,1,-1,-1,-1
171,5,1536.61,515.25,1644.60,760.00,1,-1,-1,-1
171,8,709.09,505.16,788.86,712.38,1,-1,-1,-1
171,25,1250.46,515.55,1282.74,590.14,1,-1,-1,-1
171,28,1189.77,518.64,1220.02,591.93,1,-1,-1,-1
171,31,846.09,529.99,882.90,623.00,1,-1,-1,-1
171,19,855.35,522.07,897.13,622.25,1,-1,-1,-1
171,30,977.78,189.20,1018.49,295.91,1,-1,-1,-1
171,38,1566.47,510.75,1608.05,612.84,1,-1,-1,-1
171,3,1410.97,504.47,1520.96,741.72,1,-1,-1,-1
171,49,1225.30,523.51,1256.86,592.29,1,-1,-1,-1
172,6,657.88,494.13,730.61,705.36,1,-1,-1,-1
172,5,1538.15,515.22,1646.88,760.70,1,-1,-1,-1
172,8,708.32,505.23,787.89,712.93,1,-1,-1,-1
172,25,1250.86,515.46,1283.29,590.38,1,-1,-1,-1
172,28,1189.28,518.40,1219.76,592.16,1,-1,-1,-1
172,31,847.28,530.86,883.64,623.08,1,-1,-1,-1
172,19,856.34,522.81,897.55,621.57,1,-1,-1,-1
172,30,977.72,189.96,1018.19,296.17,1,-1,-1,-1
172,38,1567.06,512.19,1606.02,607.99,1,-1,-1,-1
172,3,1404.36,505.01,1514.74,741.47,1,-1,-1,-1
172,49,1225.29,523.40,1257.04,592.30,1,-1,-1,-1
173,4,1442.42,513.69,1508.58,673.91,1,-1,-1,-1
173,6,657.79,494.85,730.04,705.34,1,-1,-1,-1
173,5,1540.61,515.85,1650.20,762.28,1,-1,-1,-1
173,8,708.27,505.89,787.33,713.12,1,-1,-1,-1
173,25,1250.32,515.08,1283.16,590.92,1,-1,-1,-1
173,28,1189.09,518.29,1219.69,592.22,1,-1,-1,-1
173,31,848.25,530.41,884.63,623.10,1,-1,-1,-1
173,19,856.19,523.73,896.94,621.30,1,-1,-1,-1
173,30,977.82,190.89,1017.97,296.24,1,-1,-1,-1
173,38,1569.81,512.21,1608.93,608.38,1,-1,-1,-1
173,3,1397.38,504.54,1508.93,742.01,1,-1,-1,-1
173,49,1224.63,522.67,1257.14,592.95,1,-1,-1,-1
174,4,1441.66,514.89,1508.84,677.49,1,-1,-1,-1
174,6,658.31,495.10,729.97,704.64,1,-1,-1,-1
174,5,1543.39,517.40,1653.28,763.53,1,-1,-1,-1
174,8,706.75,506.13,785.37,713.17,1,-1,-1,-1
174,25,1250.00,514.32,1283.43,591.73,1,-1,-1,-1
174,28,1188.91,518.23,1219.80,592.89,1,-1,-1,-1
174,31,848.19,530.73,884.53,623.31,1,-1,-1,-1
174,19,850.14,528.72,889.42,623.18,1,-1,-1,-1
174,30,977.39,191.21,1017.73,296.91,1,-1,-1,-1
174,3,1389.84,504.34,1502.34,742.85,1,-1,-1,-1
174,49,1224.37,522.38,1257.23,593.17,1,-1,-1,-1
174,54,1553.01,509.11,1612.82,656.57,1,-1,-1,-1
175,4,1442.08,514.62,1509.60,677.97,1,-1,-1,-1
175,6,658.69,496.50,729.80,705.02,1,-1,-1,-1
175,5,1546.67,518.63,1656.57,763.99,1,-1,-1,-1
175,8,705.64,507.52,783.89,714.50,1,-1,-1,-1
175,25,1249.90,514.70,1283.49,592.67,1,-1,-1,-1
175,28,1188.36,518.19,1219.69,593.78,1,-1,-1,-1
175,19,850.11,527.88,890.43,624.54,1,-1,-1,-1
175,30,977.11,191.30,1017.77,297.81,1,-1,-1,-1
175,3,1381.98,504.25,1494.89,743.15,1,-1,-1,-1
175,49,1224.26,522.91,1257.31,593.89,1,-1,-1,-1
175,54,1553.54,510.39,1613.16,657.40,1,-1,-1,-1
176,4,1442.11,513.83,1510.00,678.13,1,-1,-1,-1
176,6,659.19,497.01,730.07,705.15,1,-1,-1,-1
176,5,1549.51,519.07,1659.24,763.48,1,-1,-1,-1
176,8,704.37,508.03,782.93,716.31,1,-1,-1,-1
176,25,1250.11,514.57,1283.92,593.06,1,-1,-1,-1
176,28,1188.15,518.17,1219.67,594.10,1,-1,-1,-1
176,19,849.60,527.56,890.68,625.69,1,-1,-1,-1
176,30,976.90,191.31,1017.90,298.78,1,-1,-1,-1
176,38,1570.10,515.58,1608.14,609.06,1,-1,-1,-1
176,3,1374.86,505.52,1487.57,743.90,1,-1,-1,-1
176,49,1224.21,523.76,1257.38,594.80,1,-1,-1,-1
177,4,1442.11,513.50,1510.13,678.18,1,-1,-1,-1
177,6,660.73,497.19,731.49,705.18,1,-1,-1,-1
177,5,1553.12,519.88,1662.07,761.95,1,-1,-1,-1
177,8,703.32,508.20,781.88,716.97,1,-1,-1,-1
177,25,1249.83,516.42,1282.78,593.10,1,-1,-1,-1
177,28,1188.07,518.80,1219.68,594.86,1,-1,-1,-1
177,31,842.64,533.82,879.24,626.76,1,-1,-1,-1
177,19,851.85,526.75,892.99,624.78,1,-1,-1,-1
177,30,976.66,191.95,1017.47,299.13,1,-1,-1,-1
177,38,1569.75,516.67,1608.14,611.21,1,-1,-1,-1
177,3,1368.07,505.98,1480.26,743.50,1,-1,-1,-1
177,49,1224.31,524.72,1257.32,595.13,1,-1,-1,-1
178,4,1440.82,512.03,1509.46,678.18,1,-1,-1,-1
178,6,662.00,497.23,732.67,705.18,1,-1,-1,-1
178,5,1556.48,520.82,1664.84,761.36,1,-1,-1,-1
178,8,702.34,508.24,780.81,717.20,1,-1,-1,-1
178,25,1249.98,516.48,1283.06,593.46,1,-1,-1,-1
178,28,1188.04,519.04,1219.71,595.13,1,-1,-1,-1
178,31,840.26,533.43,877.72,627.81,1,-1,-1,-1
178,19,851.56,527.08,893.11,625.74,1,-1,-1,-1
178,30,976.22,192.17,1017.02,299.24,1,-1,-1,-1
178,38,1570.85,517.69,1608.96,611.91,1,-1,-1,-1
178,3,1360.27,505.48,1472.75,743.99,1,-1,-1,-1
178,49,1224.33,525.07,1257.34,595.23,1,-1,-1,-1
179,4,1440.17,511.45,1508.70,677.51,1,-1,-1,-1
179,6,662.50,497.23,733.10,705.16,1,-1,-1,-1
179,5,1558.78,520.49,1667.23,761.14,1,-1,-1,-1
179,8,701.27,508.24,779.85,717.92,1,-1,-1,-1
179,28,1188.14,519.77,1219.62,595.22,1,-1,-1,-1
179,31,838.74,533.30,876.61,628.16,1,-1,-1,-1
179,19,851.81,525.86,893.48,624.76,1,-1,-1,-1
179,30,975.95,192.24,1016.97,299.92,1,-1,-1,-1
179,38,1571.34,518.06,1609.06,611.49,1,-1,-1,-1
179,3,1353.55,505.28,1465.68,743.50,1,-1,-1,-1
179,49,1224.04,525.18,1257.01,595.25,1,-1,-1,-1
180,4,1439.32,509.90,1508.35,677.24,1,-1,-1,-1
180,6,662.80,497.87,733.15,705.15,1,-1,-1,-1
180,5,1562.22,521.00,1669.94,760.39,1,-1,-1,-1
180,8,699.64,508.22,778.15,718.18,1,-1,-1,-1
180,28,1188.17,520.04,1219.61,595.23,1,-1,-1,-1
180,31,837.62,531.23,876.83,628.93,1,-1,-1,-1
180,19,850.75,524.73,892.82,624.37,1,-1,-1,-1
180,30,975.86,192.24,1016.95,300.16,1,-1,-1,-1
180,38,1572.57,516.19,1611.90,613.97,1,-1,-1,-1
180,3,1347.01,505.85,1458.36,742.63,1,-1,-1,-1
180,49,1223.80,524.55,1257.03,595.24,1,-1,-1,-1
181,4,1439.12,509.31,1508.09,676.48,1,-1,-1,-1
181,6,663.01,498.10,733.06,704.47,1,-1,-1,-1
181,5,1567.38,521.84,1674.14,759.44,1,-1,-1,-1
181,8,698.13,507.54,777.14,718.91,1,-1,-1,-1
181,28,1188.01,520.79,1219.14,595.21,1,-1,-1,-1
181,31,837.08,529.80,877.09,629.19,1,-1,-1,-1
181,19,850.23,523.63,892.72,624.22,1,-1,-1,-1
181,30,975.84,192.23,1016.95,300.23,1,-1,-1,-1
181,38,1574.05,516.39,1613.57,614.65,1,-1,-1,-1
181,3,1340.36,506.05,1451.09,741.63,1,-1,-1,-1
181,49,1223.36,524.29,1256.75,595.22,1,-1,-1,-1
182,4,1438.77,509.09,1507.61,676.18,1,-1,-1,-1
182,6,661.38,498.17,731.41,704.20,1,-1,-1,-1
182,5,1571.06,521.47,1677.04,757.76,1,-1,-1,-1
182,8,697.12,506.61,776.61,719.17,1,-1,-1,-1
182,28,1188.08,521.06,1218.85,594.53,1,-1,-1,-1
182,31,835.57,529.24,875.94,629.27,1,-1,-1,-1
182,19,850.24,523.87,892.49,624.15,1,-1,-1,-1
182,30,975.56,192.20,1016.58,300.23,1,-1,-1,-1
182,3,1331.01,506.12,1441.22,740.58,1,-1,-1,-1
182,49,1223.03,524.85,1256.16,595.19,1,-1,-1,-1
183,4,1438.28,509.01,1507.13,676.07,1,-1,-1,-1
183,6,660.07,498.18,730.16,704.10,1,-1,-1,-1
183,5,1575.14,520.65,1680.48,755.81,1,-1,-1,-1
183,8,696.19,505.59,776.39,719.90,1,-1,-1,-1
183,28,1188.21,521.81,1218.64,594.26,1,-1,-1,-1
183,31,834.96,527.72,876.26,629.94,1,-1,-1,-1
183,19,849.64,523.30,891.73,623.45,1,-1,-1,-1
183,30,975.11,192.18,1016.13,300.22,1,-1,-1,-1
183,3,1322.46,506.13,1431.85,738.86,1,-1,-1,-1
183,49,1222.92,525.04,1255.95,595.17,1,-1,-1,-1
184,4,1438.21,508.98,1506.84,675.36,1,-1,-1,-1
184,6,659.56,498.17,729.72,704.06,1,-1,-1,-1
184,5,1578.55,520.32,1683.60,755.10,1,-1,-1,-1
184,8,695.85,505.20,776.35,720.16,1,-1,-1,-1
184,28,1187.96,522.07,1218.21,594.15,1,-1,-1,-1
184,31,832.13,527.15,873.81,630.17,1,-1,-1,-1
184,19,848.63,523.75,890.27,623.18,1,-1,-1,-1
184,30,974.95,192.16,1015.97,300.20,1,-1,-1,-1
184,3,1314.52,506.13,1423.70,738.21,1,-1,-1,-1
184,49,1222.87,525.77,1255.24,594.49,1,-1,-1,-1
185,4,1438.67,509.63,1506.92,675.10,1,-1,-1,-1
185,6,658.78,498.82,728.82,704.04,1,-1,-1,-1
185,5,1581.43,520.19,1686.22,754.85,1,-1,-1,-1
185,8,695.10,505.06,775.72,720.23,1,-1,-1,-1
185,28,1187.88,522.16,1218.05,594.10,1,-1,-1,-1
185,31,830.53,527.59,872.13,630.24,1,-1,-1,-1
185,19,848.26,524.58,889.07,622.42,1,-1,-1,-1
185,30,974.45,192.80,1015.04,299.52,1,-1,-1,-1
185,3,1306.38,506.11,1415.81,738.64,1,-1,-1,-1
185,49,1222.73,525.36,1255.11,594.22,1,-1,-1,-1
186,4,1439.08,509.88,1506.72,673.68,1,-1,-1,-1
186,6,658.28,498.39,728.72,704.69,1,-1,-1,-1
186,5,1584.42,520.13,1689.02,754.78,1,-1,-1,-1
186,8,694.83,505.00,775.52,720.24,1,-1,-1,-1
186,28,1187.74,521.51,1218.12,594.08,1,-1,-1,-1
186,31,829.40,527.78,870.78,629.58,1,-1,-1,-1
186,19,848.30,524.89,888.48,621.46,1,-1,-1,-1
186,30,974.26,193.03,1014.72,299.25,1,-1,-1,-1
186,3,1298.42,505.44,1408.40,739.48,1,-1,-1,-1
186,49,1222.70,525.20,1255.06,594.11,1,-1,-1,-1
187,4,1440.50,510.64,1507.38,672.48,1,-1,-1,-1
187,6,658.18,498.87,728.61,704.94,1,-1,-1,-1
187,5,1586.78,520.10,1691.23,754.77,1,-1,-1,-1
187,8,694.10,504.98,774.83,720.23,1,-1,-1,-1
187,28,1187.88,520.59,1218.63,594.06,1,-1,-1,-1
187,31,828.88,527.20,870.44,629.32,1,-1,-1,-1
187,19,848.36,525.00,888.25,621.11,1,-1,-1,-1
187,30,973.89,193.11,1014.25,299.14,1,-1,-1,-1
187,3,1290.33,505.18,1400.72,740.46,1,-1,-1,-1
187,49,1222.20,524.47,1254.90,594.07,1,-1,-1,-1
188,4,1441.02,510.92,1507.64,672.04,1,-1,-1,-1
188,6,658.24,499.05,728.50,704.36,1,-1,-1,-1
188,5,1588.91,520.08,1693.22,754.78,1,-1,-1,-1
188,8,693.84,504.98,774.60,720.21,1,-1,-1,-1
188,28,1187.93,520.24,1218.83,594.06,1,-1,-1,-1
188,31,828.87,526.33,870.86,629.21,1,-1,-1,-1
188,19,846.47,524.38,886.79,621.64,1,-1,-1,-1
188,30,973.78,193.13,1014.07,299.09,1,-1,-1,-1
188,3,1282.96,504.42,1393.48,740.83,1,-1,-1,-1
188,49,1222.02,524.19,1254.84,594.05,1,-1,-1,-1
189,4,1441.97,511.02,1508.30,671.23,1,-1,-1,-1
189,6,658.25,499.10,728.49,704.14,1,-1,-1,-1
189,5,1591.74,520.07,1695.67,754.14,1,-1,-1,-1
189,8,693.39,504.98,774.27,720.19,1,-1,-1,-1
189,28,1187.95,520.10,1218.91,594.05,1,-1,-1,-1
189,31,828.34,526.66,870.30,629.15,1,-1,-1,-1
189,19,845.02,523.48,885.70,621.85,1,-1,-1,-1
189,30,973.37,193.12,1013.73,299.07,1,-1,-1,-1
189,3,1276.17,504.79,1385.45,739.65,1,-1,-1,-1
189,49,1221.80,524.74,1254.33,594.04,1,-1,-1,-1
190,4,1442.47,510.39,1509.07,670.94,1,-1,-1,-1
190,6,658.24,499.12,728.52,704.05,1,-1,-1,-1
190,5,1594.28,518.74,1698.19,753.25,1,-1,-1,-1
190,8,692.94,504.98,773.82,720.17,1,-1,-1,-1
190,28,1187.96,520.05,1218.94,594.04,1,-1,-1,-1
190,31,827.20,526.80,869.12,629.12,1,-1,-1,-1
190,19,844.24,523.14,884.90,621.93,1,-1,-1,-1
190,30,973.10,192.45,1013.74,299.05,1,-1,-1,-1
190,3,1269.64,505.59,1377.72,739.20,1,-1,-1,-1
190,49,1221.46,524.95,1253.75,594.03,1,-1,-1,-1
191,4,1442.89,510.15,1509.77,670.85,1,-1,-1,-1
191,6,658.42,499.77,728.37,703.36,1,-1,-1,-1
191,5,1597.83,517.57,1701.62,752.27,1,-1,-1,-1
191,8,692.79,504.98,773.68,720.15,1,-1,-1,-1
191,28,1187.85,520.03,1219.08,594.70,1,-1,-1,-1
191,31,824.93,527.53,866.61,629.10,1,-1,-1,-1
191,19,844.13,523.01,884.46,621.30,1,-1,-1,-1
191,30,973.01,192.19,1013.75,299.05,1,-1,-1,-1
191,3,1262.99,506.56,1369.68,738.37,1,-1,-1,-1
191,49,1221.20,525.07,1253.46,594.09,1,-1,-1,-1
192,4,1443.15,509.39,1510.58,670.82,1,-1,-1,-1
192,6,658.08,500.01,728.07,703.10,1,-1,-1,-1
192,5,1601.09,516.47,1704.73,751.26,1,-1,-1,-1
192,8,692.75,504.98,773.66,720.13,1,-1,-1,-1
192,25,1245.74,517.01,1279.49,596.04,1,-1,-1,-1
192,28,1187.94,520.67,1219.00,594.94,1,-1,-1,-1
192,31,823.16,527.81,864.67,629.09,1,-1,-1,-1
192,19,843.32,522.97,883.13,620.41,1,-1,-1,-1
192,30,972.97,192.09,1013.78,299.04,1,-1,-1,-1
192,3,1254.30,506.92,1360.18,738.06,1,-1,-1,-1
192,49,1220.88,525.82,1252.36,593.25,1,-1,-1,-1
193,4,1443.17,508.45,1510.94,670.17,1,-1,-1,-1
193,6,657.90,500.09,728.02,703.00,1,-1,-1,-1
193,5,1603.69,516.07,1706.94,750.23,1,-1,-1,-1
193,8,691.17,505.64,771.96,720.11,1,-1,-1,-1
193,25,1245.81,517.02,1279.84,596.77,1,-1,-1,-1
193,28,1187.98,520.92,1218.97,595.03,1,-1,-1,-1
193,31,821.33,529.24,862.53,629.74,1,-1,-1,-1
193,19,843.32,523.62,882.38,619.41,1,-1,-1,-1
193,30,972.31,192.05,1013.14,299.04,1,-1,-1,-1
193,3,1245.34,507.71,1350.30,737.95,1,-1,-1,-1
193,49,1220.11,526.68,1251.40,593.75,1,-1,-1,-1
194,4,1443.64,507.43,1511.91,669.93,1,-1,-1,-1
194,6,657.78,500.11,728.06,702.97,1,-1,-1,-1
194,5,1607.23,515.92,1710.27,749.87,1,-1,-1,-1
194,8,690.34,505.23,771.59,720.76,1,-1,-1,-1
194,25,1245.61,517.05,1279.74,597.04,1,-1,-1,-1
194,28,1188.37,521.01,1219.25,595.06,1,-1,-1,-1
194,31,818.71,529.78,859.78,629.98,1,-1,-1,-1
194,19,842.59,523.87,881.56,619.71,1,-1,-1,-1
194,30,972.06,192.03,1012.91,299.03,1,-1,-1,-1
194,3,1237.24,508.66,1341.33,737.92,1,-1,-1,-1
194,49,1219.21,525.65,1251.04,593.92,1,-1,-1,-1
195,4,1444.43,506.40,1512.96,669.20,1,-1,-1,-1
195,6,657.60,500.11,728.23,703.62,1,-1,-1,-1
195,5,1609.84,515.22,1713.34,750.42,1,-1,-1,-1
195,8,689.59,505.74,770.62,720.34,1,-1,-1,-1
195,28,1188.42,521.04,1219.45,595.72,1,-1,-1,-1
195,31,816.72,529.98,857.85,630.06,1,-1,-1,-1
195,19,840.80,523.30,880.15,620.49,1,-1,-1,-1
195,30,972.08,192.02,1012.73,298.37,1,-1,-1,-1
195,3,1229.72,509.00,1333.11,737.25,1,-1,-1,-1
195,49,1218.63,524.60,1251.18,594.64,1,-1,-1,-1
196,4,1444.79,506.02,1513.27,668.27,1,-1,-1,-1
196,6,657.60,500.10,728.24,703.21,1,-1,-1,-1
196,5,1613.21,514.96,1716.50,749.99,1,-1,-1,-1
196,8,689.20,505.27,770.42,720.17,1,-1,-1,-1
196,28,1188.48,521.05,1219.49,595.97,1,-1,-1,-1
196,31,814.02,530.05,855.21,630.08,1,-1,-1,-1
196,19,838.77,523.08,878.40,621.45,1,-1,-1,-1
196,30,971.98,191.36,1012.80,298.11,1,-1,-1,-1
196,3,1222.24,509.12,1325.35,737.01,1,-1,-1,-1
196,49,1218.21,524.58,1250.82,594.76,1,-1,-1,-1
197,4,1445.37,505.89,1513.58,667.28,1,-1,-1,-1
197,6,656.81,499.43,727.73,703.06,1,-1,-1,-1
197,5,1615.38,514.22,1719.21,750.50,1,-1,-1,-1
197,8,689.16,505.09,770.28,719.44,1,-1,-1,-1
197,28,1188.53,521.70,1219.48,596.71,1,-1,-1,-1
197,31,810.94,530.07,852.43,630.75,1,-1,-1,-1
197,19,836.66,523.01,876.51,622.48,1,-1,-1,-1
197,30,971.28,191.11,1012.17,298.02,1,-1,-1,-1
197,3,1214.90,508.49,1318.29,736.93,1,-1,-1,-1
198,4,1445.66,506.51,1513.59,666.92,1,-1,-1,-1
198,6,656.01,498.51,727.38,703.00,1,-1,-1,-1
198,5,1618.98,514.61,1722.51,750.05,1,-1,-1,-1
198,8,688.66,505.02,770.10,719.82,1,-1,-1,-1
198,28,1188.97,521.95,1219.70,596.33,1,-1,-1,-1
198,31,808.62,530.07,850.02,630.33,1,-1,-1,-1
198,19,835.29,522.98,875.11,622.86,1,-1,-1,-1
198,30,970.37,191.01,1011.29,297.99,1,-1,-1,-1
198,3,1208.43,508.90,1311.35,736.24,1,-1,-1,-1
199,4,1445.72,506.76,1513.61,666.81,1,-1,-1,-1
199,6,655.68,498.16,727.30,702.98,1,-1,-1,-1
199,5,1621.19,513.45,1725.33,749.89,1,-1,-1,-1
199,8,688.56,505.00,769.99,719.30,1,-1,-1,-1
199,28,1189.01,521.37,1219.92,596.17,1,-1,-1,-1
199,31,807.25,530.73,848.42,630.16,1,-1,-1,-1
199,19,833.97,522.31,874.13,623.66,1,-1,-1,-1
199,30,970.52,190.98,1011.14,297.32,1,-1,-1,-1
199,3,1201.40,507.72,1304.68,735.99,1,-1,-1,-1
200,4,1445.81,507.52,1513.52,666.78,1,-1,-1,-1
200,6,655.24,498.03,726.94,702.97,1,-1,-1,-1
200,5,1623.02,513.03,1727.14,749.19,1,-1,-1,-1
200,8,688.39,504.33,770.12,719.10,1,-1,-1,-1
200,28,1189.02,520.50,1220.00,595.45,1,-1,-1,-1
200,31,806.61,531.63,847.42,630.10,1,-1,-1,-1
200,19,833.04,522.06,872.96,623.31,1,-1,-1,-1
200,30,970.88,190.97,1011.46,297.07,1,-1,-1,-1
200,3,1194.30,505.95,1297.94,735.25,1,-1,-1,-1
201,4,1445.80,507.82,1513.52,666.79,1,-1,-1,-1
201,6,653.76,497.98,725.49,702.97,1,-1,-1,-1
201,5,1624.52,512.88,1728.78,748.94,1,-1,-1,-1
201,8,688.31,503.42,770.22,718.37,1,-1,-1,-1
201,28,1189.57,518.84,1220.80,594.51,1,-1,-1,-1
201,31,805.88,531.96,846.34,629.40,1,-1,-1,-1
201,19,831.89,520.66,872.06,623.16,1,-1,-1,-1
201,30,970.25,190.31,1011.05,296.98,1,-1,-1,-1
201,3,1186.52,504.62,1290.51,734.98,1,-1,-1,-1
202,4,1445.74,507.93,1513.54,666.81,1,-1,-1,-1
202,6,652.35,497.97,723.83,702.32,1,-1,-1,-1
202,5,1626.53,512.84,1731.04,748.85,1,-1,-1,-1
202,8,688.27,503.74,770.31,718.75,1,-1,-1,-1
202,28,1189.66,518.64,1220.96,594.45,1,-1,-1,-1
202,31,803.71,531.41,844.65,629.80,1,-1,-1,-1
202,19,830.91,520.13,871.04,623.10,1,-1,-1,-1
202,30,969.64,190.06,1010.63,296.95,1,-1,-1,-1
202,3,1177.53,504.12,1281.13,734.23,1,-1,-1,-1
203,4,1445.79,507.97,1513.45,666.17,1,-1,-1,-1
203,6,651.19,497.97,722.55,702.07,1,-1,-1,-1
203,5,1627.94,512.18,1733.02,748.84,1,-1,-1,-1
203,8,688.13,503.87,770.49,719.56,1,-1,-1,-1
203,31,802.10,531.20,842.94,629.29,1,-1,-1,-1
203,19,829.92,520.60,869.37,622.42,1,-1,-1,-1
203,30,969.11,189.97,1010.13,296.94,1,-1,-1,-1
203,3,1168.16,502.62,1272.24,734.62,1,-1,-1,-1
204,4,1446.05,507.99,1513.83,665.94,1,-1,-1,-1
204,6,650.78,497.97,722.07,701.98,1,-1,-1,-1
204,5,1629.46,511.94,1734.57,748.18,1,-1,-1,-1
204,8,687.70,502.60,770.30,718.55,1,-1,-1,-1
204,31,800.77,530.45,841.82,629.09,1,-1,-1,-1
204,19,829.10,520.79,867.95,621.49,1,-1,-1,-1
204,30,968.92,189.95,1009.95,296.94,1,-1,-1,-1
204,3,1161.94,502.73,1265.56,734.77,1,-1,-1,-1
205,4,1446.45,507.33,1514.32,665.20,1,-1,-1,-1
205,6,650.65,497.97,721.91,701.95,1,-1,-1,-1
205,5,1631.80,511.86,1735.83,745.30,1,-1,-1,-1
205,8,687.51,501.47,770.28,717.50,1,-1,-1,-1
205,31,799.79,530.16,840.67,628.36,1,-1,-1,-1
205,19,828.99,520.87,867.30,620.48,1,-1,-1,-1
205,30,968.86,189.28,1009.89,296.29,1,-1,-1,-1
205,3,1156.43,501.46,1259.53,733.53,1,-1,-1,-1
205,49,1240.62,511.44,1278.42,594.06,1,-1,-1,-1
206,4,1446.56,506.42,1514.52,664.28,1,-1,-1,-1
206,6,650.26,497.97,721.58,701.95,1,-1,-1,-1
206,5,1634.50,511.18,1737.61,742.24,1,-1,-1,-1
206,8,687.04,501.05,770.03,717.11,1,-1,-1,-1
206,28,1214.36,523.44,1244.02,594.02,1,-1,-1,-1
206,31,798.15,530.05,838.99,628.08,1,-1,-1,-1
206,19,828.84,520.91,866.58,619.44,1,-1,-1,-1
206,30,968.85,189.03,1009.88,296.04,1,-1,-1,-1
206,3,1148.85,501.66,1251.46,733.72,1,-1,-1,-1
206,49,1241.92,510.18,1279.53,593.36,1,-1,-1,-1
207,4,1447.06,505.42,1514.78,662.62,1,-1,-1,-1
207,6,649.73,497.32,721.21,701.95,1,-1,-1,-1
207,5,1637.88,510.28,1740.38,739.79,1,-1,-1,-1
207,8,686.82,500.90,770.00,716.97,1,-1,-1,-1
207,28,1216.24,523.92,1245.99,593.98,1,-1,-1,-1
207,31,796.03,528.69,837.33,627.99,1,-1,-1,-1
207,19,828.98,520.93,866.20,618.39,1,-1,-1,-1
207,30,969.24,188.95,1010.17,295.96,1,-1,-1,-1
207,3,1143.34,501.75,1245.02,732.49,1,-1,-1,-1
207,49,1242.35,509.08,1279.93,593.11,1,-1,-1,-1
208,4,1447.90,503.73,1515.55,660.69,1,-1,-1,-1
208,6,649.27,496.41,721.37,702.61,1,-1,-1,-1
208,5,1640.89,509.29,1743.47,738.91,1,-1,-1,-1
208,8,686.59,500.20,770.16,716.93,1,-1,-1,-1
208,28,1216.94,523.41,1247.23,593.97,1,-1,-1,-1
208,31,794.76,528.18,835.97,627.29,1,-1,-1,-1
208,19,828.54,520.94,865.29,617.34,1,-1,-1,-1
208,30,969.53,188.92,1010.15,295.27,1,-1,-1,-1
208,3,1137.59,502.46,1238.91,732.70,1,-1,-1,-1
208,49,1242.95,508.68,1280.20,593.01,1,-1,-1,-1
209,4,1448.47,503.10,1516.21,659.99,1,-1,-1,-1
209,6,648.72,496.07,721.19,703.52,1,-1,-1,-1
209,5,1643.59,508.93,1745.53,737.29,1,-1,-1,-1
209,8,686.10,499.94,769.99,716.91,1,-1,-1,-1
209,28,1216.70,521.22,1248.06,593.97,1,-1,-1,-1
209,31,793.03,527.99,834.19,627.04,1,-1,-1,-1
209,19,828.04,520.95,864.68,616.97,1,-1,-1,-1
209,30,969.28,188.92,1009.85,295.02,1,-1,-1,-1
209,3,1131.01,503.41,1232.33,733.45,1,-1,-1,-1
209,49,1242.58,508.57,1279.49,592.97,1,-1,-1,-1
210,4,1449.02,502.22,1516.77,659.09,1,-1,-1,-1
210,6,648.07,495.95,720.93,704.53,1,-1,-1,-1
210,5,1646.36,509.48,1747.67,736.72,1,-1,-1,-1
210,8,686.26,500.52,770.26,716.92,1,-1,-1,-1
210,28,1216.51,520.39,1248.35,593.97,1,-1,-1,-1
210,31,791.16,527.27,832.86,627.61,1,-1,-1,-1
210,19,826.88,518.96,864.16,616.84,1,-1,-1,-1
210,30,969.17,188.92,1009.76,294.93,1,-1,-1,-1
210,3,1124.44,503.77,1225.89,733.75,1,-1,-1,-1
210,49,1242.87,509.21,1279.34,592.96,1,-1,-1,-1
210,58,1190.21,519.23,1221.00,595.18,1,-1,-1,-1
211,4,1449.86,501.91,1517.64,658.78,1,-1,-1,-1
211,6,647.85,495.91,720.85,704.90,1,-1,-1,-1
211,5,1649.95,510.37,1750.37,735.89,1,-1,-1,-1
